@relation R_data_frame

@attribute team_a {'1. FC Kaiserslautern','1. FC Koln','1. FC Nurnberg','1. FSV Mainz 05','1860 Munchen','1899 Hoffenheim','Alemannia Aachen','Bayer 04 Leverkusen','Borussia Dortmund','Borussia Monchengladbach','DSC Arminia Bielefeld','Eintracht Frankfurt','FC Augsburg','FC Bayern Munchen','FC Energie Cottbus','FC Schalke 04','FC St. Pauli','Hamburger SV','Hannover 96','Hansa Rostock','Hertha BSC Berlin','Karlsruher SC','MSV Duisburg','SC Freiburg','SpVgg Unterhaching','SV Werder Bremen','VfB Stuttgart','VfL Bochum','VfL Wolfsburg'}
@attribute team_b {'1. FC Kaiserslautern','1. FC Koln','1. FC Nurnberg','1. FSV Mainz 05','1860 Munchen','1899 Hoffenheim','Alemannia Aachen','Bayer 04 Leverkusen','Borussia Dortmund','Borussia Monchengladbach','DSC Arminia Bielefeld','Eintracht Frankfurt','FC Augsburg','FC Bayern Munchen','FC Energie Cottbus','FC Schalke 04','FC St. Pauli','Hamburger SV','Hannover 96','Hansa Rostock','Hertha BSC Berlin','Karlsruher SC','MSV Duisburg','SC Freiburg','SpVgg Unterhaching','SV Werder Bremen','VfB Stuttgart','VfL Bochum','VfL Wolfsburg'}
@attribute spieltag numeric
@attribute saison {2000_01,2001_02,2002_03,2003_04,2004_05,2005_06,2006_07,2007_08,2008_09,2009_10,2010_11,2011_12}
@attribute saison_weight numeric
@attribute heim_gast {Heim,Gast}
@attribute tore_a numeric
@attribute tore_b numeric
@attribute sun_a {S,U,N}
@attribute sun_b {N,U,S}
@attribute place_a numeric
@attribute points_a numeric
@attribute place_b numeric
@attribute points_b numeric
@attribute wins_pro_a numeric
@attribute points_pro_a numeric
@attribute wins_pro_b numeric
@attribute points_pro_b numeric
@attribute hg_01 numeric

@data
'Hannover 96','VfL Wolfsburg',30,2011_12,12,Heim,2,0,S,N,7,48,8,44,0.352941,0.470588,0.382353,0.431373,1
'1. FC Nurnberg','FC Schalke 04',30,2011_12,12,Heim,4,1,S,N,10,42,3,64,0.352941,0.411765,0.588235,0.627451,1
'1899 Hoffenheim','Hamburger SV',30,2011_12,12,Heim,4,0,S,N,11,41,15,36,0.294118,0.401961,0.235294,0.352941,1
'Borussia Monchengladbach','SV Werder Bremen',30,2011_12,12,Gast,2,2,U,U,4,60,9,42,0.5,0.588235,0.323529,0.411765,2
'1. FC Koln','1. FSV Mainz 05',30,2011_12,12,Gast,0,4,N,S,17,30,13,39,0.235294,0.294118,0.264706,0.382353,2
'VfB Stuttgart','FC Augsburg',30,2011_12,12,Gast,3,1,S,N,6,53,14,38,0.441176,0.519608,0.235294,0.372549,2
'SC Freiburg','Hertha BSC Berlin',30,2011_12,12,Gast,2,1,S,N,12,40,16,31,0.294118,0.392157,0.205882,0.303922,2
'FC Bayern Munchen','Borussia Dortmund',30,2011_12,12,Gast,0,1,N,S,2,73,1,81,0.676471,0.715686,0.735294,0.794118,2
'1. FC Kaiserslautern','Bayer 04 Leverkusen',30,2011_12,12,Gast,1,3,N,S,18,23,5,54,0.117647,0.22549,0.441176,0.529412,2
'VfL Wolfsburg','Hannover 96',30,2011_12,12,Gast,0,2,N,S,8,44,7,48,0.382353,0.431373,0.352941,0.470588,2
'FC Schalke 04','1. FC Nurnberg',30,2011_12,12,Gast,1,4,N,S,3,64,10,42,0.588235,0.627451,0.352941,0.411765,2
'Hamburger SV','1899 Hoffenheim',30,2011_12,12,Gast,0,4,N,S,15,36,11,41,0.235294,0.352941,0.294118,0.401961,2
'VfB Stuttgart','SV Werder Bremen',31,2011_12,12,Heim,4,1,S,N,6,53,9,42,0.441176,0.519608,0.323529,0.411765,1
'Bayer 04 Leverkusen','Hertha BSC Berlin',31,2011_12,12,Heim,3,3,U,U,5,54,16,31,0.441176,0.529412,0.205882,0.303922,1
'FC Schalke 04','Borussia Dortmund',31,2011_12,12,Heim,1,2,N,S,3,64,1,81,0.588235,0.627451,0.735294,0.794118,1
'Hamburger SV','Hannover 96',31,2011_12,12,Heim,1,0,S,N,15,36,7,48,0.235294,0.352941,0.352941,0.470588,1
'1. FC Kaiserslautern','1. FC Nurnberg',31,2011_12,12,Heim,0,2,N,S,18,23,10,42,0.117647,0.22549,0.352941,0.411765,1
'VfL Wolfsburg','FC Augsburg',31,2011_12,12,Heim,1,2,N,S,8,44,14,38,0.382353,0.431373,0.235294,0.372549,1
'FC Bayern Munchen','1. FSV Mainz 05',31,2011_12,12,Heim,0,0,U,U,2,73,13,39,0.676471,0.715686,0.264706,0.382353,1
'Borussia Monchengladbach','1. FC Koln',31,2011_12,12,Heim,3,0,S,N,4,60,17,30,0.5,0.588235,0.235294,0.294118,1
'SC Freiburg','1899 Hoffenheim',31,2011_12,12,Heim,0,0,U,U,12,40,11,41,0.294118,0.392157,0.294118,0.401961,1
'SV Werder Bremen','VfB Stuttgart',31,2011_12,12,Gast,1,4,N,S,9,42,6,53,0.323529,0.411765,0.441176,0.519608,2
'Hertha BSC Berlin','Bayer 04 Leverkusen',31,2011_12,12,Gast,3,3,U,U,16,31,5,54,0.205882,0.303922,0.441176,0.529412,2
'Borussia Dortmund','FC Schalke 04',31,2011_12,12,Gast,2,1,S,N,1,81,3,64,0.735294,0.794118,0.588235,0.627451,2
'Hannover 96','Hamburger SV',31,2011_12,12,Gast,0,1,N,S,7,48,15,36,0.352941,0.470588,0.235294,0.352941,2
'1. FC Nurnberg','1. FC Kaiserslautern',31,2011_12,12,Gast,2,0,S,N,10,42,18,23,0.352941,0.411765,0.117647,0.22549,2
'FC Augsburg','VfL Wolfsburg',31,2011_12,12,Gast,2,1,S,N,14,38,8,44,0.235294,0.372549,0.382353,0.431373,2
'1. FSV Mainz 05','FC Bayern Munchen',31,2011_12,12,Gast,0,0,U,U,13,39,2,73,0.264706,0.382353,0.676471,0.715686,2
'1. FC Koln','Borussia Monchengladbach',31,2011_12,12,Gast,0,3,N,S,17,30,4,60,0.235294,0.294118,0.5,0.588235,2
'1899 Hoffenheim','SC Freiburg',31,2011_12,12,Gast,0,0,U,U,11,41,12,40,0.294118,0.401961,0.294118,0.392157,2
'1. FSV Mainz 05','VfL Wolfsburg',32,2011_12,12,Heim,0,0,U,U,13,39,8,44,0.264706,0.382353,0.382353,0.431373,1
'SV Werder Bremen','FC Bayern Munchen',32,2011_12,12,Heim,1,2,N,S,9,42,2,73,0.323529,0.411765,0.676471,0.715686,1
'1. FC Nurnberg','Hamburger SV',32,2011_12,12,Heim,1,1,U,U,10,42,15,36,0.352941,0.411765,0.235294,0.352941,1
'1899 Hoffenheim','Bayer 04 Leverkusen',32,2011_12,12,Heim,0,1,N,S,11,41,5,54,0.294118,0.401961,0.441176,0.529412,1
'1. FC Koln','VfB Stuttgart',32,2011_12,12,Heim,1,1,U,U,17,30,6,53,0.235294,0.294118,0.441176,0.519608,1
'Hertha BSC Berlin','1. FC Kaiserslautern',32,2011_12,12,Heim,1,2,N,S,16,31,18,23,0.205882,0.303922,0.117647,0.22549,1
'Borussia Dortmund','Borussia Monchengladbach',32,2011_12,12,Heim,2,0,S,N,1,81,4,60,0.735294,0.794118,0.5,0.588235,1
'FC Augsburg','FC Schalke 04',32,2011_12,12,Heim,1,1,U,U,14,38,3,64,0.235294,0.372549,0.588235,0.627451,1
'Hannover 96','SC Freiburg',32,2011_12,12,Heim,0,0,U,U,7,48,12,40,0.352941,0.470588,0.294118,0.392157,1
'VfL Wolfsburg','1. FSV Mainz 05',32,2011_12,12,Gast,0,0,U,U,8,44,13,39,0.382353,0.431373,0.264706,0.382353,2
'FC Bayern Munchen','SV Werder Bremen',32,2011_12,12,Gast,2,1,S,N,2,73,9,42,0.676471,0.715686,0.323529,0.411765,2
'Hamburger SV','1. FC Nurnberg',32,2011_12,12,Gast,1,1,U,U,15,36,10,42,0.235294,0.352941,0.352941,0.411765,2
'Bayer 04 Leverkusen','1899 Hoffenheim',32,2011_12,12,Gast,1,0,S,N,5,54,11,41,0.441176,0.529412,0.294118,0.401961,2
'VfB Stuttgart','1. FC Koln',32,2011_12,12,Gast,1,1,U,U,6,53,17,30,0.441176,0.519608,0.235294,0.294118,2
'1. FC Kaiserslautern','Hertha BSC Berlin',32,2011_12,12,Gast,2,1,S,N,18,23,16,31,0.117647,0.22549,0.205882,0.303922,2
'Borussia Monchengladbach','Borussia Dortmund',32,2011_12,12,Gast,0,2,N,S,4,60,1,81,0.5,0.588235,0.735294,0.794118,2
'FC Schalke 04','FC Augsburg',32,2011_12,12,Gast,1,1,U,U,3,64,14,38,0.588235,0.627451,0.235294,0.372549,2
'SC Freiburg','Hannover 96',32,2011_12,12,Gast,0,0,U,U,12,40,7,48,0.294118,0.392157,0.352941,0.470588,2
'Bayer 04 Leverkusen','Hannover 96',33,2011_12,12,Heim,1,0,S,N,5,54,7,48,0.441176,0.529412,0.352941,0.470588,1
'FC Bayern Munchen','VfB Stuttgart',33,2011_12,12,Heim,2,0,S,N,2,73,6,53,0.676471,0.715686,0.441176,0.519608,1
'FC Schalke 04','Hertha BSC Berlin',33,2011_12,12,Heim,4,0,S,N,3,64,16,31,0.588235,0.627451,0.205882,0.303922,1
'Hamburger SV','1. FSV Mainz 05',33,2011_12,12,Heim,0,0,U,U,15,36,13,39,0.235294,0.352941,0.264706,0.382353,1
'SC Freiburg','1. FC Koln',33,2011_12,12,Heim,4,1,S,N,12,40,17,30,0.294118,0.392157,0.235294,0.294118,1
'1. FC Kaiserslautern','Borussia Dortmund',33,2011_12,12,Heim,2,5,N,S,18,23,1,81,0.117647,0.22549,0.735294,0.794118,1
'1899 Hoffenheim','1. FC Nurnberg',33,2011_12,12,Heim,2,3,N,S,11,41,10,42,0.294118,0.401961,0.352941,0.411765,1
'VfL Wolfsburg','SV Werder Bremen',33,2011_12,12,Heim,3,1,S,N,8,44,9,42,0.382353,0.431373,0.323529,0.411765,1
'Borussia Monchengladbach','FC Augsburg',33,2011_12,12,Heim,0,0,U,U,4,60,14,38,0.5,0.588235,0.235294,0.372549,1
'Hannover 96','Bayer 04 Leverkusen',33,2011_12,12,Gast,0,1,N,S,7,48,5,54,0.352941,0.470588,0.441176,0.529412,2
'VfB Stuttgart','FC Bayern Munchen',33,2011_12,12,Gast,0,2,N,S,6,53,2,73,0.441176,0.519608,0.676471,0.715686,2
'Hertha BSC Berlin','FC Schalke 04',33,2011_12,12,Gast,0,4,N,S,16,31,3,64,0.205882,0.303922,0.588235,0.627451,2
'1. FSV Mainz 05','Hamburger SV',33,2011_12,12,Gast,0,0,U,U,13,39,15,36,0.264706,0.382353,0.235294,0.352941,2
'1. FC Koln','SC Freiburg',33,2011_12,12,Gast,1,4,N,S,17,30,12,40,0.235294,0.294118,0.294118,0.392157,2
'Borussia Dortmund','1. FC Kaiserslautern',33,2011_12,12,Gast,5,2,S,N,1,81,18,23,0.735294,0.794118,0.117647,0.22549,2
'1. FC Nurnberg','1899 Hoffenheim',33,2011_12,12,Gast,3,2,S,N,10,42,11,41,0.352941,0.411765,0.294118,0.401961,2
'SV Werder Bremen','VfL Wolfsburg',33,2011_12,12,Gast,1,3,N,S,9,42,8,44,0.323529,0.411765,0.382353,0.431373,2
'FC Augsburg','Borussia Monchengladbach',33,2011_12,12,Gast,0,0,U,U,14,38,4,60,0.235294,0.372549,0.5,0.588235,2
'Borussia Dortmund','SC Freiburg',34,2011_12,12,Heim,4,0,S,N,1,81,12,40,0.735294,0.794118,0.294118,0.392157,1
'SV Werder Bremen','FC Schalke 04',34,2011_12,12,Heim,2,3,N,S,9,42,3,64,0.323529,0.411765,0.588235,0.627451,1
'Hannover 96','1. FC Kaiserslautern',34,2011_12,12,Heim,2,1,S,N,7,48,18,23,0.352941,0.470588,0.117647,0.22549,1
'1. FSV Mainz 05','Borussia Monchengladbach',34,2011_12,12,Heim,0,3,N,S,13,39,4,60,0.264706,0.382353,0.5,0.588235,1
'1. FC Nurnberg','Bayer 04 Leverkusen',34,2011_12,12,Heim,1,4,N,S,10,42,5,54,0.352941,0.411765,0.441176,0.529412,1
'VfB Stuttgart','VfL Wolfsburg',34,2011_12,12,Heim,3,2,S,N,6,53,8,44,0.441176,0.519608,0.382353,0.431373,1
'1. FC Koln','FC Bayern Munchen',34,2011_12,12,Heim,1,4,N,S,17,30,2,73,0.235294,0.294118,0.676471,0.715686,1
'FC Augsburg','Hamburger SV',34,2011_12,12,Heim,1,0,S,N,14,38,15,36,0.235294,0.372549,0.235294,0.352941,1
'Hertha BSC Berlin','1899 Hoffenheim',34,2011_12,12,Heim,3,1,S,N,16,31,11,41,0.205882,0.303922,0.294118,0.401961,1
'SC Freiburg','Borussia Dortmund',34,2011_12,12,Gast,0,4,N,S,12,40,1,81,0.294118,0.392157,0.735294,0.794118,2
'FC Schalke 04','SV Werder Bremen',34,2011_12,12,Gast,3,2,S,N,3,64,9,42,0.588235,0.627451,0.323529,0.411765,2
'1. FC Kaiserslautern','Hannover 96',34,2011_12,12,Gast,1,2,N,S,18,23,7,48,0.117647,0.22549,0.352941,0.470588,2
'Borussia Monchengladbach','1. FSV Mainz 05',34,2011_12,12,Gast,3,0,S,N,4,60,13,39,0.5,0.588235,0.264706,0.382353,2
'Bayer 04 Leverkusen','1. FC Nurnberg',34,2011_12,12,Gast,4,1,S,N,5,54,10,42,0.441176,0.529412,0.352941,0.411765,2
'VfL Wolfsburg','VfB Stuttgart',34,2011_12,12,Gast,2,3,N,S,8,44,6,53,0.382353,0.431373,0.441176,0.519608,2
'FC Bayern Munchen','1. FC Koln',34,2011_12,12,Gast,4,1,S,N,2,73,17,30,0.676471,0.715686,0.235294,0.294118,2
'Hamburger SV','FC Augsburg',34,2011_12,12,Gast,0,1,N,S,15,36,14,38,0.235294,0.352941,0.235294,0.372549,2
'1899 Hoffenheim','Hertha BSC Berlin',34,2011_12,12,Gast,1,3,N,S,11,41,16,31,0.294118,0.401961,0.205882,0.303922,2
